filename,relapse
k9jn7pdi.tif,0
puat3rm9.tif,0
f662smhw.tif,0
69vaokp6.tif,0
rafm4qnj.tif,1
s1qngl1a.tif,0
abl5ohxt.tif,0
mp1aikgw.tif,0
fj2w0dh6.tif,0
ayerxdkt.tif,0
qp6pnl3e.tif,0
htwe2agr.tif,0
dx8d1x1r.tif,1
yoh4lnk7.tif,0
8q4w4d2i.tif,0
8dlpse1e.tif,0
0loc1tvr.tif,0
4gbmq39c.tif,0
jp3ui890.tif,0
2nwby4za.tif,0
7ykc7nbc.tif,0
fa6540ir.tif,0
76axop4r.tif,0
kllopxw7.tif,0
mqkvpiy7.tif,0
ispnrfmy.tif,0
1qhthj2o.tif,0
o1znowe6.tif,1
jg5exovl.tif,0
3n88lm6i.tif,0
iz2eu767.tif,0
x7a8wcih.tif,1
y28slhdw.tif,0
rdvuvi1x.tif,0
jemrpiwe.tif,0
yep6bygp.tif,0
yobdw2t2.tif,0
fmlkkcck.tif,0
loe44k2l.tif,0
83l58hha.tif,0
bhlyzeyd.tif,0
lrbcgqxg.tif,0
vakr2mv9.tif,1
b2ywfagg.tif,0
posoxytq.tif,1
e6jr59b5.tif,0
cta38ejk.tif,0
k64iubv1.tif,1
031viy0y.tif,0
pe3w8pn5.tif,0
u9qiw1zd.tif,1
3c9om9ms.tif,0
0k015wua.tif,0
sgm731x6.tif,0
f13y7wf2.tif,0
g7lu1x53.tif,0
yjfboisn.tif,0
ae3vnw2s.tif,0
79li3chi.tif,1
e2qqgs3s.tif,0
eh408snl.tif,0
zbq9yper.tif,1
5diot0qn.tif,0
943c5hgj.tif,0
nn0t5nw2.tif,1
ovd4s9ql.tif,1
utzsvrpp.tif,0
vgaukgrg.tif,1
7niq054t.tif,0
phke7ezp.tif,0
pgcna06j.tif,0
6xsgk30h.tif,0
mpa9obmn.tif,1
d92prakn.tif,0
5kjfgxbh.tif,1
c5vewgvg.tif,0
t50czd62.tif,0
ktkd5mnd.tif,0
3gc93k9g.tif,1
gw7ziymd.tif,0
cabd4sme.tif,0
mtxgu66j.tif,0
jyvfqc7v.tif,0
47ne6ap5.tif,0
tua20f9r.tif,1
119d0lfw.tif,0
wjmhzqsl.tif,1
490ha1o2.tif,1
wp8p9ngd.tif,0
zpjto47j.tif,0
y5j26wcq.tif,1
jxro26uk.tif,0
wvnnduu8.tif,1
ps7msmwt.tif,1
biywg6ya.tif,0
koy99q0b.tif,0
rzj25srl.tif,1
5lzu1q0f.tif,0
zfjn3vb2.tif,1
8813nzvb.tif,0
vd22ll9h.tif,0
5jcdda1t.tif,0
vs3zna6d.tif,0
cusgxcg2.tif,1
9w4g5nlb.tif,1
q0rnbyjt.tif,0
x82yrtsb.tif,0
ljbl9kuz.tif,0
dhgg3qzd.tif,1
yyo28eca.tif,0
hi66jtol.tif,1
gt3zcmgd.tif,1
vos6bbk3.tif,0
qzyw50pz.tif,1
0xx0am33.tif,1
4mrpti9o.tif,0
slzglf95.tif,0
zlu3lu62.tif,0
r1hqpndi.tif,0
yy0szf2e.tif,0
3iciaipd.tif,1
jbiutlxp.tif,0
12sceglt.tif,0
n1ca39zc.tif,0
0owr1zhh.tif,1
47auhy8b.tif,1
wwcx4ccw.tif,1
6r8ra71r.tif,0
q5fdkr9g.tif,0
5k5kefrp.tif,1
j9l985ny.tif,1
e1uup930.tif,0
x0uq6y6r.tif,0
96qjz49q.tif,1
jdjuot87.tif,0
lust3lis.tif,1
0vfuyu76.tif,0
53ns8snf.tif,0
nb83g9a4.tif,0
eyfwsnwd.tif,0
powgqnhr.tif,0
k3tvn4co.tif,0
kkgocqfj.tif,1
bvrflh9r.tif,0
r8cj17j9.tif,1
653y6fbu.tif,1
3jrrivie.tif,0
v33oiutr.tif,1
7x1hf8sh.tif,0
1627iez3.tif,0
eo0nus1z.tif,0
ucg9v50s.tif,1
mcmicvq4.tif,0
46u3yafh.tif,0
nhy3lqvt.tif,0
bc2f1hwz.tif,0
y3jloqjc.tif,0
roh79td2.tif,0
7nyiq3xw.tif,0
m5xdtz4p.tif,0
11rp8w2x.tif,0
8bc7iwv4.tif,0
m2oe3tjp.tif,1
os6q3rzm.tif,0
6t5gt51a.tif,0
20ngjmwt.tif,0
q5olgzqe.tif,1
n2em6hq2.tif,0
mwcv47c0.tif,0
9o5z9cju.tif,0
p3jer35k.tif,0
gjrz5jyd.tif,0
9yje8gz0.tif,0
dvb9niye.tif,0
qf90ew7s.tif,0
5ta8909l.tif,0
y7s665yl.tif,0
3bs1ll6k.tif,1
skcx3we2.tif,0
tk9h5ly3.tif,0
wibciyhg.tif,0
3294q40o.tif,0
xvuf9hcq.tif,0
ep0lr4nw.tif,0
y1x8pulp.tif,0
hw71clm8.tif,0
vofwrjim.tif,0
qdchykiv.tif,0
og0b035x.tif,0
fvdhds2u.tif,0
e4f0ngw5.tif,0
lbe0p5j8.tif,0
d595atxh.tif,1
20pf96p1.tif,0
g3cp06ff.tif,0
wohji03m.tif,0
zqox8pa3.tif,0
l0e8y3rm.tif,0
fl9unzoz.tif,0
anz0gh5b.tif,0
5vrhvtax.tif,0
afib2d6w.tif,0
9ew1qddd.tif,0
b0sbwcko.tif,0
gd22v9r6.tif,0
4jnmkkm0.tif,1
pkzghfnk.tif,0
3utxcbt7.tif,0
n1uezjpo.tif,0
pjto1e44.tif,0
4ebc5ppj.tif,0
fjt3wbr9.tif,0
dbdfsmgk.tif,0
h0kv91na.tif,0
2cjhpzv1.tif,0
tx1fhmou.tif,0
42vsrqwt.tif,0
5osyobxw.tif,0
99orof16.tif,0
cip7qdek.tif,0
u3e2l673.tif,0
uc0rxtd9.tif,1
6gdmbzv8.tif,0
0f1qu9g7.tif,1
dq2pbxq5.tif,0
cw9oxzit.tif,0
99lo98si.tif,0
5kp227vl.tif,0
zr5aauqn.tif,1
t4quj9e7.tif,0
7qb81uoz.tif,0
8gn8amko.tif,0
kda3so2c.tif,0
xawpeuby.tif,0
8f9vuwnn.tif,0
h0o9nsbq.tif,1
nya2tghq.tif,0
hj80l215.tif,0
gd1maxz9.tif,0
pax9v9pp.tif,0
d1n83wu1.tif,0
5rdkmr2r.tif,0
8jvyaboo.tif,0
a9wm35ns.tif,0
n7jd638y.tif,0
8wg601oe.tif,0
1ejfd01b.tif,0
2ztrjp20.tif,0
hpzk3x2s.tif,0
